CustomerID,Gender,Age,Tenure,PhoneService,InternetService,Contract,MonthlyCharges,TotalCharges,Churn
CUS_00355,Female,79,33,Yes,Fiber optic,Month-to-month,77.31,2548.72,Yes
CUS_00356,Female,80,11,Yes,DSL,One year,70.65,768.25,No
CUS_00357,Female,27,65,Yes,Fiber optic,One year,69.94,4533.82,No
CUS_00358,Female,74,56,Yes,Fiber optic,One year,85.52,4781.63,No
CUS_00359,Male,23,72,Yes,Fiber optic,Month-to-month,78.75,5695.1,No
CUS_00360,Male,65,62,Yes,Fiber optic,One year,69.66,4320.72,No
CUS_00361,Male,71,21,Yes,DSL,Two years,61.73,1287.53,No
CUS_00362,Male,74,18,Yes,DSL,Month-to-month,51.65,912.7,No
CUS_00363,Male,32,18,Yes,Fiber optic,Month-to-month,98.38,1740.36,Yes
CUS_00364,Male,74,67,Yes,Fiber optic,Two years,119.21,7975.56,No
CUS_00365,Male,25,40,Yes,DSL,Month-to-month,52.61,2098.4,No
CUS_00366,Female,50,33,Yes,DSL,One year,71.82,2367.16,No
CUS_00367,Male,47,70,Yes,Fiber optic,One year,85.49,5949.34,No
CUS_00368,Female,37,44,Yes,Fiber optic,Month-to-month,110.65,4866.77,No
CUS_00369,Male,19,66,Yes,DSL,One year,67.52,4468.81,No
CUS_00370,Female,66,71,Yes,Fiber optic,One year,115.02,8200.02,No
CUS_00371,Female,39,5,Yes,No internet,Month-to-month,38.91,181.28,Yes
CUS_00372,Male,59,26,Yes,DSL,Two years,69.03,1784.82,No
CUS_00373,Male,43,53,Yes,No internet,Month-to-month,42.63,2252.84,No
CUS_00374,Female,41,59,Yes,DSL,Month-to-month,85.75,5061.5,No
CUS_00375,Female,73,10,Yes,Fiber optic,Two years,88.92,869.68,No
CUS_00376,Male,23,23,Yes,Fiber optic,Month-to-month,70.35,1639.35,No
CUS_00377,Female,64,40,Yes,DSL,Two years,75.79,3032.19,Yes
CUS_00378,Female,65,58,Yes,No internet,Month-to-month,30.82,1786.88,No
CUS_00379,Male,41,8,Yes,Fiber optic,Month-to-month,112.75,934.32,No
CUS_00380,Male,34,43,No,No internet,Month-to-month,35.04,1506.62,No
CUS_00381,Male,18,21,Yes,DSL,One year,81.19,1710.84,No
CUS_00382,Female,77,15,No,No internet,One year,37.42,556.24,No
CUS_00383,Female,77,37,Yes,No internet,Two years,33.18,1219.47,No
CUS_00384,Female,33,30,Yes,Fiber optic,Two years,109.08,3260.42,No
CUS_00385,Female,20,46,Yes,DSL,One year,75.76,3514.78,No
CUS_00386,Male,25,23,Yes,Fiber optic,One year,107.2,2477.81,Yes
CUS_00387,Male,22,60,Yes,Fiber optic,Month-to-month,112.92,6780.78,No
CUS_00388,Male,70,5,Yes,No internet,Two years,37.49,180.86,No
CUS_00389,Male,74,62,Yes,Fiber optic,One year,107.09,6657.15,No
CUS_00390,Female,27,2,No,DSL,Two years,54.65,95.94,No
CUS_00391,Female,65,53,Yes,DSL,Month-to-month,39.08,2060.22,No
CUS_00392,Male,29,25,Yes,Fiber optic,Month-to-month,99.81,2485.21,Yes
CUS_00393,Female,41,27,Yes,No internet,One year,28.42,777.34,No
CUS_00394,Female,55,1,Yes,DSL,Month-to-month,79.33,106.43,Yes
CUS_00395,Male,63,51,Yes,Fiber optic,Month-to-month,102.04,5195.75,Yes
CUS_00396,Female,73,12,Yes,No internet,Two years,25.79,306.35,No
CUS_00397,Female,20,48,Yes,DSL,Month-to-month,82.04,3913.7,No
CUS_00398,Female,30,52,Yes,DSL,Month-to-month,58.25,3029.82,No
CUS_00399,Female,35,61,Yes,Fiber optic,Month-to-month,99.4,6066.3,No
CUS_00400,Male,37,51,Yes,Fiber optic,Month-to-month,92.92,4752.13,No
CUS_00401,Female,80,22,Yes,DSL,One year,74.63,1654.09,No
CUS_00402,Male,66,53,No,No internet,Two years,30.73,1627.6,No
CUS_00403,Female,38,60,Yes,Fiber optic,Two years,97.71,5872.38,No
CUS_00404,Male,79,23,Yes,No internet,One year,34.08,779.54,No
CUS_00405,Male,49,9,Yes,No internet,One year,18.0,163.74,No
CUS_00406,Female,49,64,Yes,No internet,Month-to-month,25.93,1657.15,No
CUS_00407,Male,45,10,Yes,Fiber optic,Two years,94.04,948.18,No
CUS_00408,Male,27,43,Yes,DSL,Month-to-month,58.9,2536.71,No
CUS_00409,Female,76,17,Yes,Fiber optic,Month-to-month,83.6,1422.24,No
CUS_00410,Male,18,9,Yes,DSL,Two years,61.37,561.11,No
CUS_00411,Female,28,56,No,Fiber optic,Two years,95.05,5295.93,No
CUS_00412,Male,32,10,Yes,DSL,Month-to-month,82.22,806.44,No
CUS_00413,Male,35,48,Yes,Fiber optic,One year,100.18,4803.77,No
CUS_00414,Female,26,50,Yes,DSL,Month-to-month,89.94,4473.63,No
CUS_00415,Male,19,4,No,,Month-to-month,52.69,206.9,No
CUS_00416,Male,60,12,Yes,DSL,Month-to-month,86.54,1032.64,No
CUS_00417,Female,79,57,Yes,Fiber optic,Month-to-month,74.92,4288.1,Yes
CUS_00418,Female,25,37,No,Fiber optic,Month-to-month,84.13,3114.97,No
CUS_00419,Male,36,8,No,DSL,Month-to-month,23.37,191.29,No
CUS_00420,Female,49,72,Yes,No internet,Month-to-month,36.82,2653.04,No
CUS_00421,Female,76,19,Yes,No internet,Month-to-month,26.06,492.63,Yes
CUS_00422,Female,61,0,Yes,DSL,Two years,84.46,2.03,No
CUS_00423,Male,66,67,Yes,Fiber optic,One year,110.7,7431.43,No
CUS_00424,Female,54,1,Yes,Fiber optic,Two years,82.98,100.81,No
CUS_00425,Female,44,40,Yes,DSL,Month-to-month,39.64,1584.66,No
CUS_00426,Female,30,72,Yes,Fiber optic,One year,88.37,6336.43,No
CUS_00427,Male,72,42,Yes,DSL,Two years,62.02,2585.66,No
CUS_00428,Female,68,42,Yes,No internet,Month-to-month,31.42,1317.79,No
CUS_00429,Female,19,28,Yes,No internet,Month-to-month,44.68,1232.24,No
CUS_00430,Male,63,9,Yes,No internet,Month-to-month,32.17,299.92,Yes
CUS_00431,Female,23,41,Yes,Fiber optic,Month-to-month,99.04,4071.28,No
CUS_00432,Female,64,65,Yes,Fiber optic,Month-to-month,81.18,5267.41,No
CUS_00433,Male,70,6,Yes,No internet,Month-to-month,44.4,257.53,Yes
CUS_00434,Female,26,64,No,DSL,Month-to-month,44.13,,No
CUS_00435,Male,45,30,Yes,DSL,One year,50.84,1515.01,No
CUS_00436,Female,25,39,Yes,Fiber optic,Month-to-month,64.91,2519.59,No
CUS_00437,Female,53,12,Yes,DSL,Month-to-month,41.12,487.77,No
CUS_00438,Female,76,45,Yes,DSL,One year,72.51,3264.44,No
CUS_00439,Male,23,13,Yes,DSL,Month-to-month,76.87,,No
CUS_00440,Female,43,19,Yes,Fiber optic,Month-to-month,72.97,1402.1,No
CUS_00441,Male,79,52,Yes,DSL,Month-to-month,77.74,4057.1,No
CUS_00442,Female,36,3,Yes,DSL,Month-to-month,54.73,164.2,No
CUS_00443,Female,26,32,Yes,DSL,Month-to-month,62.66,2016.63,No
CUS_00444,Male,48,43,Yes,DSL,Month-to-month,39.97,1713.88,No
CUS_00445,Male,50,9,Yes,No internet,Month-to-month,46.77,405.6,No
CUS_00446,Male,59,21,Yes,DSL,Two years,88.35,1844.68,No
CUS_00447,Female,37,25,Yes,Fiber optic,Two years,120.0,2982.58,No
CUS_00448,Male,78,48,Yes,Fiber optic,Month-to-month,82.09,3930.98,No
CUS_00449,Male,50,71,Yes,DSL,Month-to-month,66.8,4731.26,No
CUS_00450,Male,36,61,Yes,No internet,Month-to-month,20.62,1256.11,No
CUS_00451,Male,78,13,Yes,Fiber optic,Two years,114.51,1501.41,No
CUS_00452,Male,76,1,Yes,Fiber optic,Two years,116.79,152.85,No
CUS_00453,Male,49,3,Yes,DSL,Month-to-month,48.46,130.33,No
CUS_00454,Male,19,43,Yes,DSL,Month-to-month,69.76,,No
CUS_00455,Female,55,11,No,No internet,Month-to-month,36.41,395.32,Yes
CUS_00456,Male,52,16,Yes,Fiber optic,Two years,106.73,1722.39,No
CUS_00457,Female,27,61,No,No internet,Two years,37.08,2260.51,No
CUS_00458,Female,57,63,Yes,No internet,Month-to-month,23.62,1484.98,No
CUS_00459,Female,70,61,Yes,DSL,One year,80.36,4912.33,No
CUS_00460,Male,24,18,Yes,Fiber optic,Month-to-month,101.52,1844.84,No
CUS_00461,Male,63,45,Yes,Fiber optic,One year,106.63,4797.99,No
CUS_00462,Female,26,44,No,Fiber optic,Two years,62.73,2750.9,Yes
CUS_00463,Female,65,13,Yes,DSL,Month-to-month,61.71,805.23,No
CUS_00464,Female,44,40,Yes,DSL,Month-to-month,52.5,2097.8,No
CUS_00465,Male,18,38,Yes,Fiber optic,One year,95.54,3626.38,No
CUS_00466,Male,78,28,Yes,Fiber optic,Month-to-month,74.44,2077.45,Yes
CUS_00467,Male,28,54,Yes,Fiber optic,Two years,110.0,5958.31,No
CUS_00468,Male,55,49,Yes,DSL,Month-to-month,93.29,4575.41,No
CUS_00469,Female,29,38,Yes,DSL,Two years,52.93,2021.21,No
CUS_00470,Male,76,52,Yes,No internet,Month-to-month,22.38,1169.14,No
CUS_00471,Male,64,55,Yes,Fiber optic,Month-to-month,104.05,5731.35,No
CUS_00472,Female,68,41,Yes,Fiber optic,Month-to-month,81.21,3322.21,No
CUS_00473,Female,45,19,Yes,Fiber optic,Month-to-month,81.48,1563.38,No
CUS_00474,Male,47,55,Yes,Fiber optic,Month-to-month,63.64,3505.53,No
CUS_00475,Male,57,52,Yes,Fiber optic,One year,90.57,,No
CUS_00476,Female,67,71,Yes,Fiber optic,Month-to-month,80.51,5720.7,No
CUS_00477,Female,71,10,Yes,No internet,Month-to-month,18.0,182.26,No
CUS_00478,Female,19,30,Yes,No internet,Month-to-month,37.77,1135.07,No
CUS_00479,Female,59,67,Yes,No internet,Month-to-month,35.05,2347.72,No
CUS_00480,Female,24,37,Yes,Fiber optic,Two years,80.18,2962.93,Yes
CUS_00481,Male,36,68,Yes,Fiber optic,Two years,81.62,5554.48,No
CUS_00482,Male,70,0,Yes,Fiber optic,Month-to-month,75.92,7.12,Yes
CUS_00483,Female,33,2,Yes,No internet,One year,22.72,50.16,No
CUS_00484,Male,68,58,Yes,Fiber optic,One year,120.0,6966.67,No
CUS_00485,Male,47,26,Yes,Fiber optic,Two years,89.87,2329.13,No
CUS_00486,Male,32,37,Yes,Fiber optic,Month-to-month,75.04,2772.07,No
CUS_00487,Female,39,31,Yes,Fiber optic,Month-to-month,78.07,2401.58,No
CUS_00488,Male,51,29,Yes,Fiber optic,Month-to-month,66.94,1961.28,No
CUS_00489,Male,66,68,Yes,,Two years,41.34,2807.09,No
CUS_00490,Male,56,6,Yes,Fiber optic,One year,68.46,422.68,No
CUS_00491,Male,76,56,No,Fiber optic,Month-to-month,109.27,6124.56,No
CUS_00492,Female,72,64,Yes,DSL,Month-to-month,61.37,3931.04,No
CUS_00493,Male,65,47,Yes,No internet,One year,34.09,1601.51,No
CUS_00494,Female,55,28,Yes,Fiber optic,Two years,99.16,2762.42,No
CUS_00495,Male,36,11,Yes,DSL,Month-to-month,85.31,923.54,Yes
CUS_00496,Female,43,49,Yes,No internet,One year,30.32,1495.11,No
CUS_00497,Female,25,34,Yes,Fiber optic,Month-to-month,71.11,2419.2,No
CUS_00498,Female,41,10,Yes,Fiber optic,Month-to-month,104.0,1061.07,Yes
CUS_00499,Female,76,26,Yes,Fiber optic,Month-to-month,99.46,2610.75,Yes
CUS_00500,Male,44,70,Yes,No internet,One year,27.28,1907.58,No
CUS_00501,Female,25,19,No,Fiber optic,Two years,106.03,2022.65,No
CUS_00502,Female,59,13,Yes,,Month-to-month,67.9,883.25,No
CUS_00503,Female,78,49,Yes,DSL,Month-to-month,58.96,2876.76,No
CUS_00504,Female,72,14,Yes,Fiber optic,Month-to-month,97.43,1360.77,Yes
CUS_00505,Female,35,67,Yes,Fiber optic,Month-to-month,82.73,5551.66,No
CUS_00506,Female,46,62,Yes,Fiber optic,Month-to-month,115.92,7176.63,No
CUS_00507,Female,51,71,Yes,Fiber optic,Month-to-month,99.93,7089.19,No
CUS_00508,Female,33,66,Yes,No internet,Month-to-month,43.36,2860.41,No
CUS_00509,Male,34,17,Yes,Fiber optic,Month-to-month,74.63,1297.08,Yes
CUS_00510,Male,32,15,Yes,DSL,Month-to-month,55.65,816.38,No
CUS_00511,Male,80,25,No,No internet,One year,41.36,1037.73,No
CUS_00512,Male,64,34,Yes,Fiber optic,Month-to-month,64.16,2178.51,No
CUS_00513,Male,70,64,Yes,No internet,One year,21.54,1376.08,No
CUS_00514,Male,69,53,Yes,No internet,Two years,25.86,1369.29,No
CUS_00515,Male,78,47,Yes,No internet,One year,19.12,900.94,No
CUS_00516,Male,24,64,Yes,Fiber optic,Month-to-month,98.0,6284.78,No
CUS_00517,Female,73,47,Yes,Fiber optic,Month-to-month,107.98,5078.68,No
CUS_00518,Female,22,27,Yes,DSL,One year,74.98,2039.21,No
CUS_00519,Female,47,30,Yes,Fiber optic,Month-to-month,109.9,3322.1,Yes
CUS_00520,Male,55,37,No,Fiber optic,Month-to-month,71.98,2673.84,No
CUS_00521,Male,40,6,Yes,Fiber optic,Month-to-month,91.14,537.88,No
CUS_00522,Female,27,54,Yes,No internet,Month-to-month,27.07,1464.19,Yes
CUS_00523,Male,30,47,Yes,DSL,Month-to-month,80.86,3807.69,No
CUS_00524,Female,69,53,Yes,Fiber optic,One year,79.94,4225.08,No
CUS_00525,Male,38,38,Yes,Fiber optic,Month-to-month,101.02,3810.22,No
CUS_00526,Male,37,57,No,Fiber optic,Month-to-month,75.61,4282.24,No
CUS_00527,Female,76,69,Yes,DSL,Two years,55.55,3833.65,No
CUS_00528,Male,27,41,Yes,DSL,Month-to-month,61.65,2530.96,No
CUS_00529,Male,75,32,Yes,No internet,One year,44.09,1401.5,No
CUS_00530,Female,76,7,Yes,Fiber optic,Month-to-month,50.75,364.81,No
CUS_00531,Male,55,56,Yes,DSL,Month-to-month,70.86,3970.1,No
CUS_00532,Female,28,65,Yes,DSL,Two years,61.83,4033.97,No
CUS_00533,Male,27,51,Yes,Fiber optic,Month-to-month,72.11,3682.42,No
CUS_00534,Male,35,63,Yes,DSL,Month-to-month,60.41,3794.23,No
CUS_00535,Female,54,62,Yes,Fiber optic,Two years,94.91,5892.25,No
CUS_00536,Male,27,58,Yes,Fiber optic,One year,107.14,6227.04,No
CUS_00537,Female,46,36,Yes,DSL,One year,56.06,2012.63,No
CUS_00538,Female,25,7,Yes,Fiber optic,Month-to-month,89.15,600.91,No
CUS_00539,Female,52,0,Yes,DSL,Month-to-month,63.98,1.16,No
CUS_00540,Male,19,14,Yes,DSL,One year,53.13,734.25,No
CUS_00541,Female,62,31,Yes,No internet,Month-to-month,18.58,579.73,No
CUS_00542,Female,21,54,Yes,Fiber optic,Month-to-month,91.97,4959.64,No
CUS_00543,Female,30,33,Yes,No internet,One year,37.22,1239.81,No
CUS_00544,Male,29,1,Yes,DSL,Month-to-month,45.97,28.39,Yes
CUS_00545,Female,70,15,Yes,DSL,Month-to-month,89.42,1343.47,No
CUS_00546,Male,21,71,Yes,Fiber optic,Month-to-month,65.98,4701.56,No
CUS_00547,Female,45,72,Yes,Fiber optic,Month-to-month,68.66,4932.52,No
CUS_00548,Male,55,27,Yes,No internet,One year,18.0,485.48,No
CUS_00549,Female,50,58,Yes,DSL,Two years,74.91,4339.35,No
CUS_00550,Female,60,52,Yes,No internet,Month-to-month,21.5,1115.35,No
CUS_00551,Male,68,67,Yes,No internet,Month-to-month,34.58,2318.38,No
CUS_00552,Female,42,64,Yes,Fiber optic,Month-to-month,91.22,5816.81,No
CUS_00553,Female,70,45,Yes,DSL,Month-to-month,88.48,3979.83,No
CUS_00554,Male,38,28,Yes,Fiber optic,Month-to-month,62.88,1766.48,No
CUS_00555,Male,80,45,Yes,DSL,Two years,78.1,3511.48,No
CUS_00556,Female,49,23,Yes,Fiber optic,Month-to-month,99.18,2263.28,Yes
CUS_00557,Male,64,25,Yes,Fiber optic,Month-to-month,89.66,2258.13,Yes
CUS_00558,Male,73,44,Yes,No internet,Two years,21.17,934.26,No
CUS_00559,Female,67,41,No,Fiber optic,Month-to-month,99.8,4073.1,No
CUS_00560,Male,71,42,Yes,Fiber optic,Two years,77.71,3245.72,No
CUS_00561,Female,51,28,Yes,Fiber optic,Month-to-month,76.92,2140.58,Yes
CUS_00562,Male,20,29,Yes,Fiber optic,Month-to-month,76.46,2224.84,No
CUS_00563,Female,49,0,Yes,,Two years,28.41,1.41,No
CUS_00564,Male,29,43,Yes,DSL,Month-to-month,81.93,3534.64,No
CUS_00565,Female,74,42,Yes,No internet,Month-to-month,25.76,1080.41,No
CUS_00566,Female,32,68,Yes,No internet,Month-to-month,41.44,2811.02,No
CUS_00567,Male,32,36,Yes,No internet,One year,18.99,686.78,No
CUS_00568,Male,33,34,Yes,Fiber optic,One year,72.03,2441.84,No
CUS_00569,Female,58,4,Yes,No internet,Month-to-month,29.74,119.96,No
CUS_00570,Female,53,14,Yes,DSL,One year,42.44,582.32,No
CUS_00571,Female,77,24,Yes,Fiber optic,One year,83.72,2000.69,No
CUS_00572,Male,44,27,Yes,DSL,Month-to-month,65.56,1782.03,Yes
CUS_00573,Female,35,26,Yes,DSL,Month-to-month,98.81,2556.32,No
CUS_00574,Female,21,28,Yes,,Month-to-month,115.11,3239.96,No
CUS_00575,Male,18,56,Yes,DSL,Month-to-month,46.65,2592.83,No
CUS_00576,Male,41,9,Yes,Fiber optic,Month-to-month,65.96,587.0,Yes
CUS_00577,Male,76,24,Yes,No internet,Month-to-month,42.84,1026.84,No
CUS_00578,Female,50,11,Yes,DSL,Month-to-month,98.14,1110.32,No
CUS_00579,Male,74,22,Yes,Fiber optic,Month-to-month,69.04,1504.35,Yes
CUS_00580,Male,24,49,Yes,DSL,One year,68.58,3368.7,No
CUS_00581,Female,23,3,Yes,Fiber optic,Month-to-month,97.74,311.81,Yes
CUS_00582,Male,70,24,Yes,Fiber optic,Two years,93.33,2227.8,Yes
CUS_00583,Female,24,1,Yes,Fiber optic,Two years,108.68,101.37,Yes
CUS_00584,Female,21,69,Yes,Fiber optic,One year,84.78,5851.98,No
CUS_00585,Female,43,53,Yes,No internet,Two years,28.78,1517.67,No
CUS_00586,Female,76,17,Yes,No internet,Two years,31.2,527.84,No
CUS_00587,Female,61,14,No,Fiber optic,Month-to-month,62.61,890.92,No
CUS_00588,Female,24,7,Yes,Fiber optic,One year,84.57,599.95,No
CUS_00589,Female,70,34,Yes,Fiber optic,Month-to-month,120.0,4076.61,No
CUS_00590,Male,71,55,Yes,DSL,One year,76.41,4204.11,No
CUS_00591,Male,68,42,Yes,No internet,Month-to-month,42.15,1774.71,No
CUS_00592,Female,74,64,Yes,DSL,Month-to-month,60.97,3910.56,No
CUS_00593,Male,33,25,Yes,No internet,Month-to-month,32.0,796.8,No
CUS_00594,Female,79,20,Yes,DSL,Two years,67.93,1377.37,No
CUS_00595,Female,38,34,Yes,,Month-to-month,87.1,2982.04,No
CUS_00596,Female,68,14,No,No internet,Month-to-month,37.61,531.12,No
CUS_00597,Male,54,71,Yes,No internet,Month-to-month,34.63,2453.48,No
CUS_00598,Male,67,13,Yes,No internet,Month-to-month,33.58,430.37,No
CUS_00599,Male,57,34,Yes,No internet,Two years,47.23,,No
CUS_00600,Female,58,38,Yes,Fiber optic,One year,109.57,4164.86,No
CUS_00601,Female,56,4,Yes,DSL,Month-to-month,59.69,219.76,No
CUS_00602,Female,67,34,Yes,DSL,Month-to-month,79.23,2700.88,Yes
CUS_00603,Female,64,33,Yes,Fiber optic,Month-to-month,85.53,2842.31,No
CUS_00604,Female,26,18,Yes,DSL,Month-to-month,95.91,1736.33,No
CUS_00605,Female,70,9,Yes,,Two years,37.14,329.74,No
CUS_00606,Male,51,3,Yes,DSL,One year,64.02,182.91,No
CUS_00607,Female,38,0,Yes,DSL,Month-to-month,87.45,4.72,No
CUS_00608,Male,50,35,Yes,DSL,One year,40.09,1402.04,No
CUS_00609,Female,78,6,Yes,DSL,Month-to-month,47.75,290.31,No
CUS_00610,Female,72,70,No,DSL,One year,72.93,5113.0,No
CUS_00611,Male,70,17,Yes,Fiber optic,Month-to-month,100.87,1734.62,No
CUS_00612,Female,47,47,No,DSL,One year,86.61,4053.02,No
CUS_00613,Male,67,49,Yes,Fiber optic,Month-to-month,61.82,3031.65,No
CUS_00614,Female,42,36,Yes,No internet,Two years,30.53,1097.08,No
CUS_00615,Male,61,64,Yes,Fiber optic,Month-to-month,62.32,3987.37,Yes
CUS_00616,Male,58,8,Yes,Fiber optic,Month-to-month,55.58,453.29,Yes
CUS_00617,Female,33,17,Yes,,Month-to-month,74.49,1279.38,No
CUS_00618,Male,34,18,Yes,DSL,Month-to-month,66.22,1208.63,No
CUS_00619,Female,21,9,Yes,DSL,Month-to-month,68.01,617.3,No
CUS_00620,Female,26,21,No,No internet,One year,18.0,377.64,No
CUS_00621,Male,45,22,Yes,Fiber optic,One year,111.58,2449.68,No
CUS_00622,Male,48,55,Yes,DSL,Month-to-month,56.81,3106.81,No
CUS_00623,Male,28,22,Yes,Fiber optic,One year,68.21,1517.07,No
CUS_00624,Male,44,63,Yes,No internet,One year,33.47,2106.67,No
CUS_00625,Male,56,56,No,Fiber optic,Month-to-month,120.0,6730.93,No
CUS_00626,Female,32,65,Yes,Fiber optic,Month-to-month,105.9,6896.44,No
CUS_00627,Male,39,7,Yes,No internet,Month-to-month,37.96,257.21,No
CUS_00628,Female,41,71,Yes,Fiber optic,Month-to-month,69.96,4955.53,No
CUS_00629,Male,49,44,Yes,Fiber optic,One year,120.0,5313.42,No
CUS_00630,Female,41,71,Yes,DSL,Two years,92.73,6588.68,No
CUS_00631,Female,64,25,Yes,DSL,One year,52.85,1315.73,No
CUS_00632,Male,38,69,Yes,No internet,Month-to-month,18.0,1241.59,No
CUS_00633,Female,45,42,Yes,Fiber optic,One year,70.26,2964.66,Yes
CUS_00634,Male,41,5,Yes,Fiber optic,One year,71.38,368.9,No
CUS_00635,Male,29,29,Yes,Fiber optic,Month-to-month,111.5,3204.08,Yes
CUS_00636,Female,61,10,No,DSL,Two years,94.31,970.84,No
CUS_00637,Female,32,68,Yes,No internet,Month-to-month,24.04,1638.9,No
CUS_00638,Male,36,22,Yes,DSL,Month-to-month,73.11,1606.41,No
CUS_00639,Male,67,16,Yes,No internet,Month-to-month,35.19,555.49,No
CUS_00640,Male,77,40,Yes,Fiber optic,Month-to-month,79.34,3188.65,Yes
CUS_00641,Male,60,31,No,DSL,Two years,64.49,2004.72,No
CUS_00642,Male,75,7,Yes,DSL,Month-to-month,51.25,345.3,Yes
CUS_00643,Male,71,59,Yes,No internet,Month-to-month,23.78,1402.03,No
CUS_00644,Female,48,61,Yes,DSL,Month-to-month,75.05,4620.28,No
CUS_00645,Male,66,54,Yes,DSL,Month-to-month,70.81,3823.95,No
CUS_00646,Female,38,45,Yes,Fiber optic,Month-to-month,80.87,3628.35,No
CUS_00647,Female,47,29,Yes,DSL,Month-to-month,78.3,2256.49,No
CUS_00648,Female,51,39,Yes,Fiber optic,One year,67.53,2655.21,No
CUS_00649,Male,78,38,Yes,DSL,Month-to-month,87.35,3332.63,Yes
CUS_00650,Female,71,12,Yes,No internet,One year,40.89,501.04,No
CUS_00651,Female,48,5,Yes,DSL,Month-to-month,68.37,344.9,Yes
CUS_00652,Male,59,18,Yes,DSL,One year,58.1,1058.91,No
CUS_00653,Female,30,33,Yes,DSL,Two years,75.4,2476.69,No
CUS_00654,Male,68,11,Yes,DSL,Month-to-month,63.54,700.8,No
CUS_00655,Female,52,7,Yes,DSL,Month-to-month,78.34,552.43,No
CUS_00656,Male,51,62,Yes,DSL,Two years,50.91,3169.09,No
CUS_00657,Female,66,27,Yes,DSL,Month-to-month,59.14,1600.17,No
CUS_00658,Male,57,42,Yes,Fiber optic,One year,92.43,3871.65,No
CUS_00659,Male,22,38,Yes,No internet,Month-to-month,29.93,1137.69,No
CUS_00660,Male,36,53,Yes,DSL,Month-to-month,41.09,2165.37,Yes
CUS_00661,Male,29,54,Yes,DSL,Month-to-month,88.0,4715.24,No
CUS_00662,Male,64,21,Yes,No internet,Two years,33.69,712.53,No
CUS_00663,Male,20,61,Yes,No internet,Month-to-month,50.34,3067.34,No
CUS_00664,Male,30,27,Yes,,One year,95.83,2582.9,Yes
CUS_00665,Female,55,60,Yes,DSL,One year,79.48,4780.69,No
CUS_00666,Female,61,29,Yes,Fiber optic,Month-to-month,117.55,3438.51,No
CUS_00667,Female,49,8,Yes,DSL,Month-to-month,56.46,457.11,No
CUS_00668,Female,72,55,Yes,DSL,Month-to-month,77.49,4288.84,No
CUS_00669,Male,75,2,Yes,DSL,Month-to-month,83.64,174.85,No
CUS_00670,Male,26,56,Yes,Fiber optic,One year,83.92,4704.09,No
CUS_00671,Male,78,3,Yes,DSL,Month-to-month,86.53,263.33,No
CUS_00672,Male,56,15,Yes,,Month-to-month,69.61,1028.04,No
CUS_00673,Male,58,44,Yes,DSL,One year,46.84,2069.02,No
CUS_00674,Female,23,68,Yes,,One year,67.96,4591.37,No
CUS_00675,Female,57,29,Yes,Fiber optic,Month-to-month,99.56,2876.73,No
CUS_00676,Female,63,8,Yes,,One year,37.13,297.19,No
CUS_00677,Male,54,17,Yes,DSL,Month-to-month,61.36,1034.4,No
CUS_00678,Female,23,65,Yes,Fiber optic,One year,74.83,4857.87,No
CUS_00679,Male,50,53,Yes,DSL,Month-to-month,67.28,3588.12,No
CUS_00680,Male,76,7,No,DSL,Month-to-month,66.73,480.37,Yes
CUS_00681,Male,63,28,Yes,Fiber optic,Month-to-month,80.13,2233.75,Yes
CUS_00682,Female,26,19,Yes,DSL,One year,41.6,786.88,Yes
CUS_00683,Male,78,12,Yes,Fiber optic,One year,97.68,1149.71,No
CUS_00684,Male,78,61,Yes,Fiber optic,Month-to-month,77.52,4738.56,No
CUS_00685,Male,28,45,Yes,DSL,Two years,82.26,3698.0,No
CUS_00686,Male,68,13,Yes,DSL,Two years,84.23,1065.18,No
CUS_00687,Male,43,47,Yes,DSL,Month-to-month,71.76,3374.02,No
CUS_00688,Male,55,30,Yes,No internet,One year,18.0,541.42,No
CUS_00689,Male,46,4,Yes,Fiber optic,Month-to-month,102.19,426.48,No
CUS_00690,Male,67,32,Yes,Fiber optic,Two years,110.55,3536.14,No
CUS_00691,Male,80,13,No,DSL,Month-to-month,59.72,772.35,Yes
CUS_00692,Male,68,17,Yes,Fiber optic,Month-to-month,67.12,1165.04,No
CUS_00693,Female,76,64,Yes,DSL,Month-to-month,82.0,5248.1,Yes
CUS_00694,Male,77,51,No,Fiber optic,Month-to-month,99.29,5076.65,No
CUS_00695,Female,23,9,Yes,Fiber optic,One year,115.55,1028.73,No
CUS_00696,Female,33,62,Yes,Fiber optic,Month-to-month,89.31,5548.31,No
CUS_00697,Male,63,41,Yes,DSL,Month-to-month,69.24,2820.7,No
CUS_00698,Male,55,63,Yes,DSL,Month-to-month,41.86,2633.7,No
CUS_00699,Male,21,54,Yes,DSL,Two years,88.44,4756.53,No
CUS_00700,Male,23,24,Yes,Fiber optic,One year,64.5,1540.98,No
CUS_00701,Male,50,39,Yes,No internet,Month-to-month,23.6,925.71,No
CUS_00702,Male,56,38,Yes,DSL,Month-to-month,74.59,2826.2,No
CUS_00703,Male,28,52,No,Fiber optic,Month-to-month,98.66,5143.08,No
CUS_00704,Male,28,18,Yes,Fiber optic,Two years,111.7,2041.11,Yes
CUS_00705,Female,26,24,Yes,DSL,One year,57.11,1370.36,No
CUS_00706,Male,53,17,Yes,DSL,One year,70.21,1206.13,No
CUS_00707,Female,18,21,No,DSL,Two years,46.53,981.58,No
